42.2953412,-2.593133
42.2954,-2.593218
42.2955216,-2.5933825
42.2957397,-2.5937454
42.2959075,-2.5940119
42.2959578,-2.5941366
42.2960123,-2.5942443
42.2961046,-2.594318
42.296243,-2.5944371
42.2963814,-2.5946072
42.2965072,-2.594698
42.2967966,-2.5946583
42.2970399,-2.5946639
42.2972999,-2.5946809
42.2974677,-2.5946639
42.2976816,-2.5946413
42.2978158,-2.5946526
42.2979206,-2.594715
42.2980297,-2.5948737
42.2981555,-2.5952877
42.2982562,-2.5954748
42.2984072,-2.5957186
42.2986211,-2.5960418
42.2988433,-2.5963594
42.2989188,-2.5965578
42.299074,-2.5969037
42.2992418,-2.5971078
42.2993634,-2.597414
42.299464,-2.5976352
42.2995899,-2.5977939
42.2996234,-2.5979924
42.2996654,-2.5983269
42.2997534,-2.5985197
42.2998373,-2.5987579
42.2999422,-2.5989847
42.3000386,-2.5992569
42.3001309,-2.5994667
42.3001896,-2.5996028
42.3002902,-2.5996935
42.3005041,-2.5998579
42.3006509,-2.59996
42.3008438,-2.600028
42.3011122,-2.6000564
42.3013723,-2.6001017
42.3015274,-2.6001358
42.3017329,-2.6001131
42.3018881,-2.6001528
42.3020978,-2.6003115
42.3022697,-2.6003342
42.3024459,-2.6004193
42.3027227,-2.6005043
42.3029072,-2.600527
42.3030833,-2.6005951
42.3032553,-2.6006291
42.3033811,-2.6006291
42.3035153,-2.6007482
42.3036411,-2.6008842
42.3037375,-2.6009523
42.303813,-2.601026
42.303964,-2.6010657
42.3041359,-2.6011281
42.3043792,-2.6011904
42.3045427,-2.6012812
42.3046853,-2.6013379
42.3048572,-2.6014172
42.3050711,-2.6016554
42.3053101,-2.6017858
42.3054989,-2.6019332
42.3056918,-2.602058
42.3058972,-2.6021601
42.3061614,-2.6022961
42.3063585,-2.6023982
42.3065179,-2.6024322
42.3067066,-2.6024833
42.3069163,-2.6025173
42.3070882,-2.60254
42.3072685,-2.6025059
42.3073608,-2.6024606
42.3075075,-2.6025116
42.3076208,-2.6025286
42.3077256,-2.6024549
42.3078137,-2.6024209
42.3079017,-2.6024322
42.3079646,-2.6024889
42.3080527,-2.6025513
42.3081324,-2.6025967
42.3082456,-2.602608
42.3084091,-2.6026023
42.3085223,-2.6025967
42.3086356,-2.6025513
42.3087026,-2.6024889
42.3088326,-2.6025173
42.3090297,-2.602557
42.3092184,-2.6026477
42.3093778,-2.6026704
42.3094952,-2.6027214
42.3095916,-2.6027781
42.3097132,-2.6028291
42.3099271,-2.6027895
42.3101326,-2.6027441
42.3102835,-2.6027044
42.3104387,-2.6026874
42.3106945,-2.6028008
42.3108748,-2.6029312
42.3110425,-2.603158
42.311248,-2.6034132
42.3114534,-2.6035946
42.3116799,-2.6039405
42.3119105,-2.604173
42.3122291,-2.6045926
42.3125227,-2.6051653
42.3127323,-2.6055452
42.3129,-2.6059365
42.3130594,-2.6063107
42.3132061,-2.6066623
42.3133906,-2.6071159
42.3135038,-2.6074901
42.3136464,-2.6078247
42.3137219,-2.6080685
42.3137386,-2.6082273
42.3137974,-2.6085845
42.3138225,-2.6088793
42.3138854,-2.6092706
42.3139441,-2.6096902
42.3139818,-2.6099113
42.314028,-2.6101211
42.3141034,-2.61045
42.3141873,-2.6107505
42.3143089,-2.6111531
42.3143718,-2.6114593
42.3144473,-2.6117995
42.314485,-2.612066
42.3146234,-2.6125083
42.3147408,-2.6128826
42.3148833,-2.6131718
42.3149882,-2.6134099
42.3151097,-2.6136537
42.3153194,-2.614062
42.3154955,-2.6144249
42.3157093,-2.6149239
42.315789,-2.6152414
42.3158393,-2.6155022
42.3159483,-2.6157631
42.3159777,-2.6160523
42.3159232,-2.6164832
42.3158561,-2.6169141
42.3156926,-2.6172827
42.3155207,-2.617708
42.3153236,-2.6180028
42.3151475,-2.6183827
42.3150427,-2.618723
42.3150552,-2.6189611
42.3151684,-2.6193524
43.396406,-4.729724
38.6550214,0.0793105
38.655025,0.0794426
38.6550289,0.0794681
38.6550401,0.0794419
38.6550462,0.0795644
38.655055,0.0793541
38.6550569,0.0789728
38.655058,0.0789957
38.6550591,0.0793595
38.6550614,0.0789614
38.655063,0.0794448
38.6550636,0.0790337
38.6550678,0.0794566
38.6550714,0.0790566
38.655072,0.0789513
38.6550775,0.0793812
38.6550804,0.0790724
38.6550832,0.0794534
38.6550852,0.0795529
38.6550893,0.0789449
38.6550899,0.0790831
38.655091,0.0793116
38.6550944,0.0791075
38.6551056,0.0791297
38.6551067,0.0794505
38.6551089,0.0794183
38.6551117,0.0793381
38.6551167,0.0789435
38.655119,0.0793195
38.6551212,0.0791476
38.6551302,0.078942
38.6551374,0.078783
38.6551374,0.0789506
38.655138,0.0789614
38.6551391,0.0787401
38.6551391,0.0791569
38.6551503,0.0789621
38.6551548,0.0791612
38.6551587,0.0787601
38.655162,0.0789685
38.6551689,0.0786975
38.6551699,0.079159
38.6551721,0.0789843
38.6551766,0.0787394
38.6551816,0.0791705
38.6551928,0.0791741
38.6551978,0.078715
38.655204,0.0791691
38.6552129,0.0791583
38.6552135,0.079129
38.6552157,0.0791454
38.6552224,0.0787773
38.6552252,0.0790867
38.6552275,0.0790982
38.6552314,0.0790265
38.6552364,0.0789893
38.6552398,0.0790638
38.6552415,0.0790437
38.655252,0.0793106
38.6552582,0.0789377
38.6552599,0.0788325
38.6552647,0.0793528
38.6552768,0.0787167
38.6552806,0.0789234
38.6552912,0.0786061
38.6552946,0.0790523
38.6552999,0.0790408
38.6553008,0.0788107
38.6553153,0.0790079
38.6553173,0.078643
38.6553181,0.0789077
38.6553185,0.0787871
38.6553186,0.0790631
38.6553263,0.0786547
38.6553299,0.0791252
38.6553315,0.0785582
38.6553356,0.0792692
38.655338,0.0786171
38.6553427,0.0788029
38.6553451,0.0788198
38.6553455,0.079048
38.6553481,0.0786304
38.6553484,0.0793115
38.6553488,0.0789241
38.6553494,0.0789478
38.6553543,0.0791078
38.6553561,0.0790194
38.6553577,0.0788806
38.6553589,0.0785979
38.65536,0.0789306
38.6553627,0.0792006
38.6553634,0.078531
38.6553645,0.0790495
38.6553664,0.0786076
38.6553667,0.0785195
38.6553774,0.0789284
38.6553779,0.079038
38.6553785,0.0787753
38.6553785,0.0790101
38.6553785,0.0790559
38.655379,0.0789714
38.6553867,0.0787477
38.6553869,0.0785627
38.6553869,0.0793159
38.6553871,0.0791832
38.6553908,0.0790172
38.655394,0.0787572
38.6554014,0.0790487
38.6554025,0.0790151
38.6554036,0.0791726
38.655407,0.079076
38.6554087,0.0788124
38.6554087,0.0791848
38.6554115,0.0784636
38.655412,0.0790101
38.6554155,0.0790958
38.6554171,0.0789542
38.6554193,0.0791984
38.6554204,0.0791504
38.655421,0.0791626
38.6554267,0.0790664
38.6554271,0.0791371
38.6554299,0.0792049
38.655431,0.0787109
38.6554327,0.0790878
38.6554366,0.0788024
38.65544,0.0788425
38.65544,0.0789728
38.6554403,0.0787231
38.6554417,0.0792099
38.6554434,0.0790351
38.6554472,0.0786555
38.6554478,0.0789091
38.6554512,0.0792065
38.6554527,0.0786487
38.6554635,0.0787623
38.655464,0.0788697
38.6554652,0.078715
38.6554663,0.0787035
38.6554684,0.0789954
38.6554696,0.0787351
38.6554701,0.0790464
38.6554702,0.0786856
38.655478,0.0787501
38.6554806,0.0790836
38.6554808,0.0788088
38.6554819,0.0786706
38.6554846,0.0785034
38.655487,0.0790359
38.6554898,0.0788296
38.6554934,0.0790271
38.6555025,0.0786248
38.655506,0.0787086
38.6555063,0.0789465
38.6555138,0.078879
38.6555258,0.0786544
38.6555293,0.0790611
38.6555313,0.0789782
38.6555322,0.0785626
38.6555406,0.0791014
38.6555429,0.0782846
38.6555516,0.0785615
38.6555604,0.0790923
38.6555687,0.078749
38.6555692,0.0782495
38.6555749,0.0785911
38.6555763,0.0791487
38.6555815,0.0783333
38.6555831,0.0783733
38.6555849,0.0790344
38.6555886,0.0788397
38.6556039,0.0785453
38.6556042,0.0784675
38.6556072,0.0783025
38.65561,0.0790452
38.6556122,0.0784215
38.6556134,0.0790308
38.6556139,0.0790631
38.6556151,0.078561
38.655617,0.0784153
38.6556173,0.079101
38.6556177,0.0784843
38.6556201,0.0785231
38.6556234,0.0790222
38.6556234,0.0790717
38.6556313,0.0785381
38.6556365,0.0786936
38.655638,0.0790709
38.6556396,0.0784554
38.6556397,0.0790222
38.6556428,0.0787224
38.6556486,0.0790194
38.6556542,0.0790101
38.6556581,0.0791769
38.6556592,0.0790566
38.6556648,0.0790051
38.6556743,0.0790409
38.6556749,0.0790101
38.6556755,0.0785711
38.6556799,0.0790244
38.6556828,0.0788059
38.6556865,0.0788229
38.6556867,0.0786283
38.6556963,0.0786721
38.6557051,0.0791519
38.6557073,0.0784443
38.6557305,0.0786786
38.6557326,0.0786883
38.6557331,0.0785524
38.6557459,0.078607
38.6557475,0.0787561
38.6557593,0.0786682
38.6557656,0.0787495
38.6557744,0.0786548
38.6557748,0.0787911
38.6557862,0.0786384
38.6557884,0.0785904
38.6557912,0.0786162
38.6558063,0.0789005
38.655808,0.0789284
38.6558125,0.078816
38.6558225,0.0787401
38.6558332,0.0790538
38.6558343,0.0786835
38.6558466,0.0786391
40.4242567,-3.5350053
40.4242655,-3.5350285
40.4242784,-3.5350149
40.4245105,-3.5346828
40.4246038,-3.5342396
40.4247303,-3.533654
40.4248485,-3.5347234
40.424901,-3.5337128
40.4249638,-3.5337353
40.4249715,-3.5347413
40.4250507,-3.5338057
40.4251298,-3.5339304
40.4252954,-3.5348451
40.4253685,-3.5345253
40.4254101,-3.5343164
40.4254657,-3.5351698
40.4254701,-3.5351978
40.4254833,-3.5351784
40.4254949,-3.5339394
42.3196973,-2.6190468
42.3190134,-2.6185518
42.3180309,-2.6178874
42.3173952,-2.6174315
42.3166824,-2.6167541
42.3160811,-2.6160691
42.3672502,-2.4668996
42.3673223,-2.4665535
42.3675157,-2.4662119
42.3677844,-2.4658526
42.368027,-2.4655509
42.368122,-2.4654311
42.3685449,-2.4651916
42.3686989,-2.4650541
42.3689021,-2.4648988
42.3690627,-2.4648544
42.3692397,-2.4646814
42.3694134,-2.4646193
42.3695675,-2.4645794
42.3697478,-2.4644773
42.3699051,-2.4643575
42.3700493,-2.4642555
42.3702492,-2.4641668
42.3704197,-2.4640869
42.3705835,-2.4639982
42.3706622,-2.4639228
42.3706524,-2.4637542
42.3706458,-2.4636034
42.3706852,-2.463457
42.3708458,-2.4631686
42.3709179,-2.4630266
42.370849,-2.4627338
42.3707769,-2.4623168
42.3706917,-2.4622103
42.3705409,-2.4621039
42.3703672,-2.461922
42.3703181,-2.4618066
42.3703574,-2.4616735
42.3703803,-2.461434
42.3703574,-2.4611234
42.3702623,-2.4606798
42.3700985,-2.4602894
42.370069,-2.4599966
42.3700919,-2.4595752
42.3701345,-2.4593622
42.3702165,-2.4591892
42.3703115,-2.4590029
42.3703508,-2.4588387
42.3703443,-2.458648
42.3703672,-2.458404
42.3704295,-2.4581156
42.3704951,-2.4578982
42.3704951,-2.4576764
42.3704426,-2.4574723
42.3704131,-2.4572993
42.3704557,-2.4572194
42.3705803,-2.4571662
42.3707179,-2.4571529
42.3708097,-2.4571928
42.3709506,-2.4575122
42.3709998,-2.4575699
42.3710686,-2.4575832
42.3711145,-2.4575211
42.3711145,-2.4574235
42.3709932,-2.4571795
42.3709506,-2.4569666
42.3708621,-2.456829
42.3707442,-2.4567314
42.3705311,-2.4566516
42.3703377,-2.4563898
42.3702296,-2.4562612
42.3701771,-2.456168
42.370223,-2.4560305
42.3703017,-2.4559728
42.3704197,-2.4559817
42.3705868,-2.4560438
42.3706393,-2.4560394
42.3706557,-2.4559773
42.3705901,-2.4558708
42.3704492,-2.4556667
42.3703476,-2.4554582
42.3702689,-2.4552896
42.3702689,-2.4551565
42.3703246,-2.4550057
42.3703836,-2.4548504
42.3704688,-2.4547085
42.3705475,-2.4545443
42.3706098,-2.454256
42.3706425,-2.4540386
42.3706819,-2.4539144
42.3702363,-2.4537961
42.3696413,-2.4537788
42.369251,-2.4537615
42.3689375,-2.4536489
42.3685857,-2.4535104
42.3684257,-2.4534238
42.3681954,-2.4531813
42.368061,-2.4529821
42.3678883,-2.4528955
42.3664104,-2.4527137
42.3659689,-2.4526271
42.3658154,-2.4525578
42.365745,-2.4524712
42.365553,-2.4524279
42.3651308,-2.4524279
42.3647405,-2.45235
42.3644525,-2.4522894
42.3642542,-2.4523153
42.3639919,-2.4525492
42.3638767,-2.4526271
42.3635483,-2.452547
42.363424,-2.4524786
42.3631871,-2.4523262
42.3628686,-2.4520686
42.3625539,-2.4518425
42.3623442,-2.4517164
42.36208,-2.451648
42.361812,-2.4516638
42.3616449,-2.4516533
42.361408,-2.4515587
42.361105,-2.4514009
42.3606622,-2.4512012
42.3604058,-2.4510487
42.36013,-2.4509751
42.3598037,-2.45087
42.3594463,-2.4508647
42.3592015,-2.4508121
42.3587393,-2.4505283
42.3584129,-2.4502917
42.35804,-2.4500025
42.3579157,-2.4498448
42.3578069,-2.4497081
42.357636,-2.4495662
42.3574612,-2.4494348
42.3572397,-2.4492403
42.3570067,-2.4489091
42.3567347,-2.4485463
42.3564472,-2.4480942
42.3563618,-2.4479785
42.3561326,-2.4477525
42.3559849,-2.4475054
42.3557596,-2.4471427
42.3556741,-2.447006
42.3555731,-2.4468798
42.35541,-2.4467957
42.3551575,-2.4467273
36.7569517,-4.4211664
36.7569623,-4.4212323
36.756964,-4.4211312
36.7569992,-4.4211049
36.7570679,-4.4213641
36.7571348,-4.4219155
36.7571629,-4.4215223
36.7571735,-4.4216716
36.757177,-4.4219792
36.7572228,-4.4221242
36.7573073,-4.4222736
36.7573671,-4.4209159
36.7573693,-4.4241102
36.7573794,-4.4224406
36.7574252,-4.4224889
36.757436,-4.4241033
36.7574586,-4.4224933
36.7574771,-4.4240478
36.7574926,-4.4228733
36.7574974,-4.4208324
36.7574974,-4.4225394
36.7575004,-4.4227748
36.7575126,-4.4229468
36.7575182,-4.4230008
36.7575182,-4.4239757
36.7575226,-4.4227235
36.7575273,-4.422658
36.7575369,-4.422691
36.7575393,-4.4239327
36.7575414,-4.4207951
36.7575482,-4.4238453
36.7575537,-4.4227283
36.7575549,-4.4231118
36.7575549,-4.4231977
36.757559,-4.4227811
36.7575678,-4.4207314
36.7575726,-4.4237649
36.757576,-4.4232338
36.7575871,-4.4233739
36.7575882,-4.4232851
36.7575893,-4.4237386
36.7576012,-4.4228272
36.757603,-4.4206259
36.7576082,-4.4237039
36.7576193,-4.423629
36.7576204,-4.42355
36.7576304,-4.4235084
36.7576487,-4.4228953
36.7576804,-4.4239212
36.757691,-4.4205271
36.757698,-4.4229392
36.7577086,-4.4240113
36.7577297,-4.4229524
36.757733,-4.4240521
36.7577526,-4.4238531
36.7577631,-4.4230008
36.7577825,-4.4204634
36.7578036,-4.4230711
36.7578247,-4.4238356
36.7578282,-4.4204414
36.7578388,-4.4231326
36.7578635,-4.4237916
36.757867,-4.4237521
36.7579004,-4.4231963
36.757918,-4.4236906
36.7579339,-4.4234863
36.7579374,-4.4232578
36.7579427,-4.4205534
36.7579427,-4.4235214
36.7579427,-4.4236071
36.757962,-4.423372
36.7580183,-4.4206633
36.7580852,-4.4207424
36.7581662,-4.4208302
36.758226,-4.4208852
36.7582964,-4.4208852
36.7583792,-4.4208808
36.7584337,-4.4209093
36.7585904,-4.4210895
36.7586748,-4.421263
36.7587048,-4.4212982
36.75874,-4.4213158
36.7587963,-4.4213026
36.7589318,-4.421151
36.7589899,-4.4210521
36.7590286,-4.4210258
36.7590656,-4.4210104
36.7591096,-4.421028
36.7591325,-4.4214388
36.7591325,-4.4214915
36.7591413,-4.4210719
36.7591448,-4.4215442
36.7591624,-4.4211312
36.7591694,-4.4211971
36.7591694,-4.4212608
36.75918,-4.4215794
36.7592134,-4.4215926
36.7592609,-4.4215684
36.7592891,-4.4215398
36.7593894,-4.4214146
36.7594317,-4.4213751
36.7595619,-4.4213092
36.7596006,-4.4213004
36.759715,-4.4213223
36.7598435,-4.4213619
36.7600934,-4.4213553
36.760141,-4.4213267
36.7601867,-4.4212674
36.7601973,-4.4211795
36.7602219,-4.4211092
36.7602835,-4.4210016
36.7603856,-4.4208742
36.7604982,-4.4207775
36.7605669,-4.4207138
36.760669,-4.4207072
36.760764,-4.4207028
36.7608502,-4.4207182
36.7609083,-4.4207424
36.7609453,-4.4208412
36.760984,-4.4208698
36.7610227,-4.4209049
36.7611248,-4.4211268
36.7611653,-4.4212059
36.761204,-4.4212455
36.7612462,-4.421274
36.7612955,-4.4212806
36.7613536,-4.4212762
36.7614117,-4.4212542
36.7615014,-4.4212147
36.7615366,-4.4211949
36.7615859,-4.4211949
36.7616616,-4.4212015
36.7616968,-4.4211752
36.7617144,-4.4211224
36.7617302,-4.4210697
36.7617461,-4.4208478
36.7617478,-4.4207577
36.7617496,-4.4209862
36.7617566,-4.4206984
36.7617725,-4.4206457
36.7618077,-4.420571
36.7618464,-4.4205249
36.7618992,-4.4205183
36.7619309,-4.4205381
36.7619837,-4.420582
36.7620734,-4.4206193
36.7621562,-4.4206721
36.7621808,-4.4205842
36.7622142,-4.4205073
36.762216,-4.4205512
36.7622248,-4.420415
36.7622318,-4.4206765
36.7622442,-4.4203579
36.7622582,-4.4206084
36.762267,-4.4204348
36.7622864,-4.4205776
36.7622882,-4.4205051
36.7623057,-4.4202151
36.762348,-4.4201734
36.762436,-4.4201185
36.76248,-4.4200569
36.7625064,-4.4199998
36.7625363,-4.4199954
36.7625715,-4.420013
36.7627422,-4.4200196
36.7628742,-4.4200372
36.7629094,-4.4200767
36.7629481,-4.4201207
36.7630062,-4.4201185
36.7630502,-4.4200987
36.7631189,-4.4200152
36.7631435,-4.4199713
36.7632368,-4.4198131
36.76336,-4.4196659
36.7634832,-4.4195648
36.7635148,-4.4195539
36.7635448,-4.4195429
36.7635782,-4.4195165
36.7637014,-4.4193671
36.7637313,-4.4193408
36.7637894,-4.4193517
36.763844,-4.4193671
36.7639073,-4.4193913
36.7639654,-4.4194242
36.7639935,-4.419444
36.7640199,-4.4195121
36.764034,-4.419567
36.7640657,-4.4196198
36.7641097,-4.4196703
36.7641625,-4.4197164
36.7642135,-4.4197538
36.7642523,-4.4197582
36.7642945,-4.4197186
36.7643156,-4.4202481
36.7643737,-4.4196329
36.7644265,-4.4195758
36.7644406,-4.4197142
36.7644441,-4.4196659
36.7644458,-4.4196066
36.7644494,-4.4197538
36.7644969,-4.4197648
36.7646289,-4.4198988
36.7646535,-4.4198614
36.7646799,-4.4197713
36.7646993,-4.4197054
36.7648014,-4.4196791
36.7648946,-4.4196527
36.7649932,-4.4196132
36.7651129,-4.4195626
36.765185,-4.4195055
36.7653575,-4.4193298
36.7654824,-4.4192551
36.765581,-4.4192133
36.765676,-4.419187
36.7657593,-4.419166
36.7657922,-4.4191738
36.7658117,-4.419196
38.7047178,0.0383699
38.7050592,0.0381837
38.7055879,0.0378471
38.7061736,0.0374901
38.7069938,0.037367
38.7087936,0.0380132
38.7088461,0.0376048
38.7088619,0.0377664
38.7096199,0.0378135
38.7096241,0.0375904
38.7096798,0.0380358
38.7096872,0.0373825
38.7097978,0.0382159
38.7098017,0.0372144
38.709954,0.0371063
38.7099582,0.0383301
38.7101259,0.0370709
38.7101399,0.0383631
38.7103404,0.0371365
38.7103529,0.0382899
38.7103692,0.0366311
38.7105126,0.0373132
38.7105212,0.0381071
38.710525,0.0361888
38.7105404,0.0360403
38.7105533,0.0363342
38.7105973,0.0359094
38.7106094,0.0375672
38.7106125,0.0378498
38.7106213,0.0364561
38.7106878,0.0358145
38.7107168,0.036536
38.7108151,0.0357669
38.7108283,0.0365666
38.7108507,0.0374971
38.7109084,0.037192
38.7109409,0.0365439
38.7109464,0.0357913
38.7110397,0.0364709
38.7110579,0.0358832
38.7111115,0.0363574
38.7111296,0.0360261
38.7111486,0.0361943
38.7112656,0.0375375
38.7114301,0.0365189
38.7115877,0.0370305
38.7116455,0.0372773
38.711856,0.0366094
38.7197687,0.0465099
38.7197874,0.0468495
38.720214,0.0523391
38.7202477,0.0527508
38.7206341,0.0539216
38.7206843,0.0543954
38.7207356,0.0526383
38.7207671,0.0516287
38.7208371,0.0517499
38.7218191,0.0632638
38.7220799,0.0636519
38.7223127,0.0638651
38.7227328,0.0639929
38.7229971,0.0599949
38.7232387,0.0609821
38.723249,0.0639225
38.7232569,0.0642489
38.7233496,0.0636225
38.7233647,0.0650564
38.7233717,0.0645404
38.7234032,0.0656128
38.7234312,0.0619154
38.7234347,0.0606321
38.7235397,0.0634051
38.7235432,0.0627724
38.7235471,0.0647261
38.7235607,0.0662814
38.7236272,0.0651775
38.7237403,0.0633174
38.7237643,0.0648126
38.7237743,0.0668512
38.7237848,0.0631853
38.7238233,0.0616596
38.7239213,0.0668153
38.7239522,0.0633265
38.7239773,0.0654154
38.7239909,0.064787
38.7240263,0.0659673
38.7240403,0.0616552
38.7240403,0.0627814
38.7240998,0.0665551
38.7241478,0.0634313
38.724193,0.064653
38.7242171,0.0674006
38.7242784,0.0672147
38.7242854,0.0620949
38.7243017,0.0636181
38.7243403,0.0644308
38.7243939,0.0638628
38.7244107,0.0641536
38.7245269,0.0680134
38.7246004,0.0626289
38.7246144,0.0636609
38.7246477,0.0648399
38.7246984,0.0629609
38.7247089,0.0634186
38.7247089,0.0685025
36.7694303,-4.4146761
36.7695334,-4.4144508
36.7695076,-4.4143221
36.7693916,-4.4143221
36.768949,-4.4146064
36.7687986,-4.4145957
36.7687427,-4.4144669
36.7687212,-4.4143435
36.7686611,-4.4142684
36.7685493,-4.4142684
36.7684032,-4.4142845
36.7683818,-4.4142362
36.7684591,-4.4140646
36.7685493,-4.4140002
36.7686095,-4.4138929
36.7687169,-4.4138178
36.7688544,-4.4137964
36.7690091,-4.4139412
36.7690865,-4.4139948
36.7691982,-4.4139627
36.7693142,-4.4138232
